Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
66662,250.0,1331,communal standpipe,basin4,village1084,region14,16,ward759,2,590,True,Org_316,DataConsultantLtd,Water authority,SCM2307,True,IORG271,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
37111,6.0,1051,communal standpipe,basin6,village8769,region15,3,ward1729,4,100,True,Iorg1388,DataConsultantLtd,Water Board,SCM1794,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46778,100.0,398,other,basin8,village10374,region16,80,ward1646,13,1000,True,Org_1409,DataConsultantLtd,,,False,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other
20953,2000.0,447,hand pump,basin8,village10061,region5,10,ward371,1,1,True,Org_1233,DataConsultantLtd,VWC,,False,Iorg1310,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
58157,0.0,0,communal standpipe,basin7,village1739,region19,12,ward753,7,0,False,Org_1409,DataConsultantLtd,Water Board,,True,Iorg1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
44054,0.0,1512,communal standpipe,basin6,village9618,region15,3,ward474,4,1,True,Iorg120,DataConsultantLtd,WUA,SCM2612,True,IORG120,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
42230,500.0,1075,communal standpipe,basin2,village8014,region5,10,ward350,5,90,True,Org_1001,DataConsultantLtd,VWC,SCM2112,True,Iorg1001,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
29721,0.0,0,communal standpipe,basin1,village10737,region11,1,ward1984,1,0,True,Org_938,DataConsultantLtd,VWC,SCM1611,False,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
31251,0.0,1104,communal standpipe multiple,basin4,village17336,region14,16,ward1471,3,340,True,Org_1409,DataConsultantLtd,VWC,SCM1661,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
42876,0.0,0,hand pump,basin4,village14175,region6,17,ward1825,3,0,True,Org_566,DataConsultantLtd,,,True,Iorg1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
45175,0.0,1358,hand pump,basin5,village5990,region6,17,ward2085,1,500,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29059,0.0,0,hand pump,basin5,village6605,region6,17,ward2080,1,0,,Org_1755,DataConsultantLtd,WUG,,False,IORG1899,wug,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
35577,0.0,0,communal standpipe,basin2,village17214,region19,12,ward200,3,0,True,Org_1661,DataConsultantLtd,VWC,SCM2143,True,Iorg1795,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
40930,0.0,1776,hand pump,basin7,village12326,region12,11,ward680,2,0,False,Org_1653,DataConsultantLtd,VWC,,True,IORG1793,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43348,0.0,1240,communal standpipe multiple,basin7,village11419,region7,13,ward1151,3,950,False,Org_1873,DataConsultantLtd,VWC,SCM1230,False,Iorg1611,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
43908,8000.0,908,communal standpipe,basin3,village1849,region4,15,ward1935,1,500,True,Org_1711,DataConsultantLtd,VWC,SCM1588,True,IORG1388,vwc,user-group,other,other,other,pay annually,annually,soft,good,enough,enough,other,other,unknown,communal standpipe
23118,0.0,0,hand pump,basin4,village17780,region8,14,ward308,1,0,False,Iorg1388,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump
13233,500.0,889,communal standpipe,basin8,village517,region5,10,ward256,5,120,True,Iorg1310,DataConsultantLtd,VWC,SCM396,True,IORG1310,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
61461,50.0,83,hand pump,basin8,village298,region16,80,ward678,23,1,False,Iorg148,DataConsultantLtd,VWC,SCM1328,False,IORG148,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
45569,10.0,1088,communal standpipe,basin6,village12999,region1,2,ward1652,2,150,True,Iorg1388,DataConsultantLtd,VWC,SCM556,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
44773,0.0,1202,communal standpipe multiple,basin5,village18845,region18,20,ward2054,4,450,True,Org_970,DataConsultantLtd,WUA,SCM481,True,Iorg1702,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
3821,0.0,0,communal standpipe,basin5,village17722,region13,18,ward1496,3,0,True,Org_1453,DataConsultantLtd,,SCM1020,False,Iorg1569,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67881,0.0,1532,communal standpipe,basin1,village13859,region7,13,ward1303,2,1,True,Org_1409,DataConsultantLtd,VWC,SCM1383,,Iorg1388,vwc,user-group,mono,mono,motorpump,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
61549,0.0,-30,hand pump,basin9,village16556,region3,6,ward82,4,30,True,Org_1054,DataConsultantLtd,VWC,,False,Iorg1071,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
10704,0.0,0,hand pump,basin5,village13046,region6,17,ward1159,1,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
49727,500.0,1933,communal standpipe,basin7,village18104,region12,11,ward594,4,256,True,Iorg1009,DataConsultantLtd,VWC,SCM828,True,IORG1009,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
69950,0.0,757,communal standpipe,basin7,village14908,region2,5,ward1668,1,150,True,Iorg626,DataConsultantLtd,VWC,SCM1669,True,IORG626,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36138,0.0,1488,communal standpipe,basin6,village19178,region15,3,ward1659,2,50,True,Iorg1201,DataConsultantLtd,WUA,SCM177,False,IORG1201,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
41717,0.0,0,communal standpipe multiple,basin1,village4445,region6,17,ward883,3,0,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1510,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
40425,20.0,1287,communal standpipe,basin1,village18656,region7,13,ward1958,3,1500,True,Iorg1611,DataConsultantLtd,Other,SCM2186,False,IORG1611,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
29454,20.0,357,communal standpipe,basin9,village16611,region3,6,ward2053,1,120,True,Iorg978,DataConsultantLtd,WUA,SCM1202,True,IORG978,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
43716,0.0,0,other,basin5,village17014,region21,19,ward1456,5,0,True,Org_711,DataConsultantLtd,VWC,SCM425,True,IORG572,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other
38314,0.0,1996,communal standpipe,basin2,village17332,region12,11,ward1866,5,55,True,Org_523,DataConsultantLtd,VWC,SCM631,False,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
48778,0.0,-22,communal standpipe,basin9,village8248,region3,6,ward1886,1,800,False,Org_39,DataConsultantLtd,Company,SCM1024,True,IORG1299,parastatal,parastatal,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
14146,0.0,0,other,basin3,village1135,region19,12,ward537,6,0,True,Org_1653,DataConsultantLtd,VWC,,False,Iorg1793,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
65810,300.0,1396,communal standpipe,basin6,village6284,region15,3,ward1981,5,30,True,Iorg1202,DataConsultantLtd,Water Board,SCM896,True,IORG1202,water board,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69348,0.0,0,hand pump,basin4,village6838,region6,17,ward1035,5,0,True,Org_972,DataConsultantLtd,VWC,,True,IORG970,vwc,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
50056,0.0,846,hand pump,basin1,village15686,region7,13,ward1635,3,350,True,Org_843,DataConsultantLtd,,,False,Iorg79,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
31906,0.0,0,hand pump,basin5,village6730,region13,18,ward626,1,0,True,Org_1191,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
38758,20.0,962,communal standpipe,basin6,village9936,region1,2,ward550,2,200,True,Iorg1388,DataConsultantLtd,VWC,SCM2044,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
60237,1000.0,783,hand pump,basin4,village18845,region4,15,ward1313,1,275,True,Iorg1353,DataConsultantLtd,VWC,,True,IORG1353,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
31439,0.0,0,hand pump,basin5,village4787,region6,17,ward1726,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
54374,0.0,0,communal standpipe,basin3,village19178,region19,12,ward1030,2,0,True,Org_1233,DataConsultantLtd,VWC,,True,Iorg1310,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
26160,0.0,0,communal standpipe,basin7,village8693,region11,1,ward1146,6,0,True,Iorg1503,DataConsultantLtd,VWC,SCM1224,True,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
6218,0.0,0,communal standpipe,basin6,village3840,region9,4,ward1189,8,350,True,Iorg1388,DataConsultantLtd,VWC,SCM1716,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,other,other,unknown,communal standpipe
58337,0.0,1530,hand pump,basin1,village15733,region7,13,ward164,2,1,True,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
31534,0.0,531,communal standpipe,basin7,village2762,region2,5,ward212,1,250,True,Org_126,DataConsultantLtd,Company,SCM2318,True,Iorg2022,company,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
22906,0.0,1469,communal standpipe,basin6,village3537,region1,2,ward1652,2,150,True,Iorg1388,DataConsultantLtd,VWC,SCM1956,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
10337,0.0,0,communal standpipe,basin1,village11372,region11,1,ward1577,6,0,True,Iorg1503,DataConsultantLtd,VWC,SCM2447,True,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
41212,0.0,1196,communal standpipe,basin6,village5752,region15,3,ward823,7,1,True,Iorg1840,DataConsultantLtd,Water Board,SCM815,True,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
62478,10.0,102,hand pump,basin8,village5196,region16,80,ward359,23,123,False,Iorg1359,DataConsultantLtd,VWC,SCM1328,False,IORG1359,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
50565,50.0,94,communal standpipe,basin9,village1518,region3,6,ward839,2,20,True,Org_434,DataConsultantLtd,Private operator,SCM883,True,Iorg1388,private operator,commercial,mono,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
71837,0.0,0,hand pump,basin1,village7441,region6,17,ward424,6,0,True,Iorg937,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
39725,500.0,548,communal standpipe,basin2,village6223,region5,10,ward1786,3,90,True,Iorg1310,DataConsultantLtd,VWC,SCM1262,True,IORG1310,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
47520,500.0,1161,hand pump,basin1,village17558,region7,13,ward366,1,243,True,Org_775,DataConsultantLtd,VWC,,True,IORG708,vwc,user-group,afridev,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
7874,0.0,0,improved spring,basin5,village17705,region21,19,ward866,5,0,True,Org_122,DataConsultantLtd,VWC,SCM1256,True,Iorg920,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,improved spring
73185,0.0,146,communal standpipe,basin9,village16413,region2,5,ward1114,2,240,True,Org_857,DataConsultantLtd,VWC,SCM1186,True,Iorg504,vwc,user-group,mono,mono,motorpump,never pay,never pay,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe
45966,0.0,-7,communal standpipe,basin9,village9338,region3,6,ward1886,1,1018,True,Org_1038,DataConsultantLtd,Parastatal,,False,IORG1033,parastatal,parastatal,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
22431,0.0,0,other,basin5,village4496,region6,17,ward1726,2,0,True,Org_300,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
31656,100.0,1108,communal standpipe,basin6,village11821,region17,21,ward2069,4,200,True,Org_519,DataConsultantLtd,VWC,SCM1603,True,IORG970,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
70456,0.0,0,communal standpipe,basin6,village9960,region9,4,ward1964,8,60,True,Iorg1388,DataConsultantLtd,VWC,SCM2192,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
29294,0.0,469,other,basin9,village11363,region2,5,ward1856,1,150,True,Org_151,DataConsultantLtd,WUG,,True,Iorg1623,wug,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
62929,0.0,1292,communal standpipe multiple,basin5,village11114,region18,20,ward1082,4,253,True,Org_1873,DataConsultantLtd,WUA,SCM1184,True,Iorg2032,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,lake,river/lake,surface,communal standpipe
13799,300.0,1234,communal standpipe,basin6,village5205,region15,3,ward1659,2,14,True,Org_1270,DataConsultantLtd,WUA,SCM125,False,Iorg1359,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
64887,25.0,1308,communal standpipe multiple,basin1,village17741,region7,13,ward1637,1,568,True,Org_970,DataConsultantLtd,WUA,SCM2028,True,Iorg609,wua,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
